iter	RMSE
0	0.2800596388
1	0.2629068975
2	0.2474437966
3	0.2325281522
4	0.2182916906
5	0.2051885492
6	0.19294048
7	0.1824959326
8	0.1741367091
9	0.1647497712
10	0.1568976764
11	0.1501676398
12	0.1433341609
13	0.1377835215
14	0.13326715
15	0.1289012205
16	0.1252589425
17	0.1217132135
18	0.1190860271
19	0.1156144946
20	0.1124149042
21	0.1093624237
22	0.1072901111
23	0.1053705802
24	0.103275006
25	0.1013603758
26	0.100014997
27	0.09880351616
28	0.0975247066
29	0.09617532655
30	0.09498225056
31	0.09409058276
32	0.09334905386
33	0.09248859641
34	0.09225910093
35	0.09179544441
36	0.09148188253
37	0.09121002252
38	0.09107470829
39	0.09044730976
40	0.08966649404
41	0.08904814398
42	0.08840078584
43	0.08822824415
44	0.08825175208
45	0.08819584355
46	0.08779726943
47	0.08775458639
48	0.08742665525
49	0.08717777661
50	0.08702662526
51	0.08703216988
52	0.08707347878
53	0.0870890606
54	0.0871166914
55	0.08713837686
56	0.08714682413
57	0.08682279846
58	0.08683601714
59	0.08693070368
60	0.08674859054
61	0.08674761091
62	0.08648400894
63	0.08645187355
64	0.08630536771
65	0.08626546579
66	0.08626323119
67	0.08628563038
68	0.08631432316
69	0.08633895879
70	0.08621011979
71	0.08599558215
72	0.08599043795
73	0.08579548399
74	0.08575249031
75	0.0857973428
76	0.08566792597
77	0.08569658672
78	0.08568495087
79	0.08570282716
80	0.08574124938
81	0.08571469399
82	0.08583988356
83	0.08587000031
84	0.0859079108
85	0.0859368621
86	0.08593594232
87	0.0859312339
88	0.08596182672
89	0.08601325124
90	0.08605330192
91	0.08605949551
92	0.08608575904
93	0.08612440424
94	0.08618106305
95	0.08622094445
96	0.08625177763
97	0.08624570418
98	0.0862875573
99	0.08629951416
100	0.08615726525
101	0.08615016535
102	0.08619729304
103	0.08621363058
104	0.08625622719
105	0.08630579151
106	0.08635466336
